utr,settlement_date,credit_amount,narration,bank_ref
HDFCN24702881411,2026-06-08,799.00,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-MEBDSEKQGF187L,S2874527193
ICICN70140052781,2026-07-15,1799.00,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-4RFDHFMP9K3P70,S0558000272
HDFCN75080196304,2026-06-09,21184.42,RZPY BULK SETTLEMENT REF BATCH74897917,S5306935882
HDFCN20005347491,2026-06-16,369.78,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-JBBNMF3DYAHTSO,S6247554110
KKBKN45057303627,2026-06-18,49.00,IMPS/P2A/872031954196/RZPY/D9P8HWYMKT1VZW,S9246320374
YESBN35923613376,2026-06-17,68.00,BY CASH DEPOSIT 799160911413,S0523045881
KKBKN00531312206,2026-07-14,103.69,UPI-RAZORPAYSOFTWARE-5RINCSD1OZHPQT-SETTL,S8155839386
KKBKN64890082484,2026-06-20,48819.02,RTGS-RAZORPAY-ZULIZIGYSXLIBQ-MERCHANT SETTLEMENT,S5813088983
KKBKN32653060119,2026-06-11,3426.75,MMT/IMPS/978718093391/RAZORPAY/WM1HQLU4THZUOZ,S8756178688
UTIBN61762313361,2026-06-29,19999.00,IMPS/P2A/643850095372/RZPY/HJDFQCUZRZH7RV,S0944164231
ICICN66401632957,2026-07-11,3794.72,IMPS/P2A/344568446794/RZPY/07XIMEVCLOC43C,S3783159757
YESBN93242024837,2026-06-13,1999.00,UPI-RAZORPAYSOFTWARE-8A56WCB2SNYQMS-SETTL,S4441723456
ICICN73100817852,2026-07-14,5875.12,RTGS-RAZORPAY-PXXTLHRLYH70SD-MERCHANT SETTLEMENT,S2115871845
YESBN69964899718,2026-06-05,1174.24,RTGS-RAZORPAY-XNUHDGQXCSSBM0-MERCHANT SETTLEMENT,S4285969325
ICICN39705195826,2026-06-11,1169.17,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-JBDP1SOECCOWO8,S3280944858
KKBKN38775833364,2026-06-03,48966.52,RTGS-RAZORPAY-XVIV5DI2FHDR4M-MERCHANT SETTLEMENT,S7704130909
ICICN59959961002,2026-07-01,438.40,IMPS/P2A/446176792988/RZPY/5THYGELPJWPUKV,S3117753312
HDFCN91439070547,2026-06-19,46088.60,MMT/IMPS/522426537932/RAZORPAY/DASCMNURYH2PMS,S3601579115
HDFCN76591803397,2026-06-27,1951.82,MMT/IMPS/341016668700/RAZORPAY/JPMNHQ0WRYZFX9,S4014890250
ICICN79761781596,2026-07-02,455.03,MMT/IMPS/065920881431/RAZORPAY/U2EHEUT8WV8SBZ,S9838457202
HDFCN05316117768,2026-07-11,591.96,NEFT-RAZORPAY SOFTWARE PVT LTD-7HYKBFNTZOX61Q-SETTLEMENT,S7290477425
YESBN95504932664,2026-06-15,7833.82,IMPS/P2A/997984914986/RZPY/Q8AUESKCRUMFPL,S3223946121
ICICN78105391287,2026-06-22,975.42,MMT/IMPS/544608385179/RAZORPAY/T3ZCEGSG5E1BWL,S8848699969
KKBKN84947712903,2026-06-13,899.00,RTGS-RAZORPAY-AIKK8UWGVRI0DQ-MERCHANT SETTLEMENT,S5006184897
ICICN71122182315,2026-06-26,2173.18,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-LIU9BHD3UJEXJU,S5516517680
ICICN86557790827,2026-07-06,11305.70,MMT/IMPS/498926659184/RAZORPAY/H6YXYE6D4CCPUG,S2318432225
KKBKN38318285605,2026-07-03,1781.00,IMPS/P2A/134862985797/RZPY/VYFQGK6LEA1KOF,S3970798661
KKBKN32945116868,2026-06-04,885.00,RTGS-RAZORPAY-R37EK4PETFZ52T-MERCHANT SETTLEMENT,S5487099861
YESBN38851606071,2026-06-27,194.30,IMPS/P2A/432445107622/RZPY/HWBHSRRLFHQTCO,S5969664160
HDFCN75452798524,2026-06-12,31944.00,RTGS-RAZORPAY-ILW0JAIHSXXFAV-MERCHANT SETTLEMENT,S0132234232
UTIBN64489880315,2026-06-25,9999.00,NEFT-RAZORPAY SOFTWARE PVT LTD-QFD3C0YS8OYKW8-SETTLEMENT,S3888245279
YESBN52111790807,2026-06-13,26058.16,IMPS/P2A/942373334333/RZPY/AS1QPSFZRV0VEJ,S5957947284
YESBN50765975954,2026-06-08,1421.00,UPI-RAZORPAYSOFTWARE-6Y4P3BEMSW0GJE-SETTL,S5089177680
ICICN43765456284,2026-06-24,51.01,UPI-RAZORPAYSOFTWARE-5N2FDWANDVTWGA-SETTL,S1772256053
ICICN99629145046,2026-07-08,3426.75,RTGS-RAZORPAY-3I5VDY0A7VD1HT-MERCHANT SETTLEMENT,S1735743842
UTIBN00000015291,2026-07-03,999.00,IMPS/P2A/182971681572/RZPY/FVHIFQQVJI0LCB,S1371785090
ICICN20234132611,2026-06-06,4791.19,IMPS/P2A/554496475987/RZPY/9J3KOZ7VAONKZ2,S1780068114
KKBKN65801856945,2026-06-09,4097.17,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-PQCUOKNKU1WDPQ,S4414967393
HDFCN46040142473,2026-07-11,58.58,NEFT-RAZORPAY SOFTWARE PVT LTD-WKGFEJMSYQZ8PE-SETTLEMENT,S1072011379
YESBN51381865507,2026-07-14,1239.00,NEFT CR-YESB0000262-ACME RETAIL PVT LTD-INV725629269335,S8468509574
ICICN67528953926,2026-06-22,1315.26,RTGS-RAZORPAY-EAV6NMZIVTL6Z2-MERCHANT SETTLEMENT,S4422096902
UTIBN00743292712,2026-07-06,2499.00,IMPS/P2A/235697252175/RZPY/OLL8NEE4MGH3RY,S9666676008
ICICN14174681359,2026-07-02,4595.00,RTGS-RAZORPAY-3MSSRBYKAZ2EEW-MERCHANT SETTLEMENT,S2664869893
