detail_id,settlement_id,event_id,line_type,gross_effect_paise,fee_paise,tax_paise,net_effect_paise,settled_at,currency,reference_text
dtl_MMstRgEevrOu3r,setl_rPAGb3X9XRaE6i,evt_6xTmrx0DGzO7hR,PAYMENT,20107013,402140,72385,19632488,2026-06-12T11:30:00,INR,
dtl_zbVN4mCLByaTnn,setl_vJB9DoZzOllOQB,evt_AIcY9xS5ZIMO6f,PAYMENT,412654,8253,1486,402915,2026-06-06T11:30:00,INR,
dtl_ih2mCAXXap1ZEv,setl_hJoFqvYwXcX4Jr,evt_Jer5PA4EhFN8Pw,PAYMENT,345100,6039,1087,337974,2026-07-13T11:30:00,INR,
dtl_a5YGZgFj6eS8tp,setl_SWgoOPDj1S5WmT,evt_D34LSJrrbSKEeU,PAYMENT,2282300,68469,12324,2201507,2026-06-09T11:30:00,INR,
dtl_y38oRmqEjF0lUF,setl_1JQ14Oc8OOapiL,evt_f3irUQh9wZfVYo,PAYMENT,30000324,0,0,30000324,2026-06-24T11:30:00,INR,
dtl_FK6XOCxB5YtNex,setl_T3scpdhbNx65z9,evt_GmdN0m6aKAEfnR,PAYMENT,29900,0,0,29900,2026-06-19T11:30:00,INR,
dtl_xGZVRk8bj2MRYC,setl_59yvlFSFx7ZHrZ,evt_QfHxe9HIGYGJby,PAYMENT,35449,1063,191,34195,2026-06-02T11:30:00,INR,
dtl_J77YUrshKRIy5z,setl_OUNX1yj0RpcK8S,evt_seyGCWJr0NRNhi,PAYMENT,135197,0,0,135197,2026-07-16T11:30:00,INR,
dtl_7oQnmtkBro76nX,setl_saN1ybaouBjq2o,evt_VeKfJXhIkZG22f,PAYMENT,680216,0,0,680216,2026-07-07T11:30:00,INR,
dtl_5aAccEUXGcBHzE,setl_2HF3nLE1DraUBV,evt_Y2ONyXkb4Ffaal,PAYMENT,96148,1923,346,93879,2026-06-06T11:30:00,INR,
dtl_MSlaJCZuhciKnP,setl_bzJ0IYZHFeH1LI,evt_0PyrOPCxahhfhF,PAYMENT,3156300,55235,9942,3091123,2026-06-15T11:30:00,INR,
dtl_Vv8PJSurRjgRG2,setl_tPMykDmi2kyiB4,evt_Mc38kLV9Hnh8Yb,PAYMENT,491154,14735,2652,473767,2026-06-08T11:30:00,INR,
dtl_P1AbpciKLkiOGc,setl_oeGPrnjlkxMT0h,evt_20i5ImqU4OeUe5,PAYMENT,3784100,75682,13623,3694795,2026-06-09T11:30:00,INR,
dtl_TM5LO1SSCNwtv0,setl_gHXQVtbKWtO5nu,,REFUND,-10000103,0,0,-10000103,2026-06-08T11:30:00,INR,
dtl_D25qw0Rww9prCY,setl_K3Hc8z0ZOVXBQ6,evt_BJ8f93Glz084Gm,PAYMENT,34900,698,126,34076,2026-06-30T11:30:00,INR,
dtl_lFOIS6P7lJkFsi,setl_thlxSjGyAMiKyB,evt_2vPgRZk7VpHlJk,REFUND,-92600,1852,333,-94785,2026-06-08T11:30:00,INR,
dtl_Q4fz81U1iphKVG,setl_ZrQJlP2c9UFYbd,evt_qIvZ3IIb8WcB46,PAYMENT,491800,9836,1770,480194,2026-06-24T11:30:00,INR,
dtl_hr6dP0c7WOSw0j,setl_P4RFdhFmP9k3P7,,REFUND,-10000111,0,0,-10000111,2026-06-25T11:30:00,INR,
dtl_BsU74RrHuN4xKP,setl_kOZHFiV3JAzash,evt_vjZOfgJkn38FLp,REFUND,-25000,0,0,-25000,2026-07-15T11:30:00,INR,
dtl_QstCMTBkSCwCcU,setl_59yvlFSFx7ZHrZ,evt_f86o0C4w7bAdzG,PAYMENT,4900,98,18,4784,2026-06-02T11:30:00,INR,
dtl_8fA0my4wBScq2v,setl_IQWBFztKCLC7t4,evt_DcGlyMFY9hWGZk,PAYMENT,40000448,0,0,40000448,2026-07-02T11:30:00,INR,
dtl_qvcjwXJQNzoRle,setl_ALJKn32AwiMqr9,evt_qTCpfiAey87I77,PAYMENT,400100,0,0,400100,2026-06-11T11:30:00,INR,
dtl_dFIxS8huIBERp9,setl_ZrQJlP2c9UFYbd,evt_AzqNGDQWJl4bOT,PAYMENT,1999900,0,0,1999900,2026-06-24T11:30:00,INR,
dtl_CR9gl1wyBnGoAh,setl_0LWaHnTm9sk5WI,evt_xLEKB3qORES0hx,PAYMENT,4615800,0,0,4615800,2026-06-10T11:30:00,INR,
dtl_BMGhy5KmqcTBaH,setl_YSgy3c2Eom06Dw,evt_sMnTvnRO2qGFq5,PAYMENT,355402,7108,1279,347015,2026-06-13T11:30:00,INR,
dtl_zkdT8C4iUzW3AQ,setl_dUxoOrrb5FCCMs,evt_hDWA5bPClVntJ8,PAYMENT,999900,19998,3600,976302,2026-07-02T11:30:00,INR,
dtl_CBOy3eKfiYHtgh,setl_nK0EGwwN5J2iZe,evt_DA0BjbsDhKyaLt,PAYMENT,174000,0,0,174000,2026-06-26T11:30:00,INR,
dtl_plFsR5ZSJJovUy,setl_f11l1myKftMzfW,evt_kQQQbOZQOqg275,PAYMENT,287300,5746,1034,280520,2026-06-23T11:30:00,INR,
dtl_0jrVn7VzStak0F,setl_k1BqStG9IQ4yLt,evt_ECBGNVBWj09YEb,PAYMENT,5273,0,0,5273,2026-07-13T11:30:00,INR,
dtl_o49pD5j7gSIGxA,setl_ek2cqUEYeoD6k7,evt_9j70yvQTCUUOrj,PAYMENT,89900,0,0,89900,2026-06-06T11:30:00,INR,
dtl_94t3dQgGikUWEk,setl_Xv6pEIWZSM2neJ,evt_5hfyzCoYiN7as5,PAYMENT,99900,1998,360,97542,2026-07-01T11:30:00,INR,
dtl_nGbtan1l3vnF8U,setl_OVNsrJxGyk1mWM,evt_3uJExju1UyJbOB,PAYMENT,59900,1198,216,58486,2026-06-22T11:30:00,INR,
dtl_RvqW0F9UPVFDkU,setl_pJuXsyDIPwtqxG,evt_BJFdw8PQyYHuSA,PAYMENT,349900,6998,1260,341642,2026-06-02T11:30:00,INR,
dtl_PQf7kG5FR0LrYk,setl_f11l1myKftMzfW,evt_3XmMzk0Z68C7q1,PAYMENT,10900,0,0,10900,2026-06-23T11:30:00,INR,
dtl_5Krl8VR76mFVmp,setl_oZuA9wHIaS1qps,evt_OaZf0jE7MBfeqo,PAYMENT,35600,712,128,34760,2026-06-29T11:30:00,INR,
dtl_NxvagEX0GmnjvR,setl_r6mUlAcXaOxTvZ,evt_Ebv8xhtpF4F79z,PAYMENT,999900,19998,3600,976302,2026-06-05T11:30:00,INR,
dtl_6E32VUdTiHnJuQ,setl_OUNX1yj0RpcK8S,evt_lX9iBG63d1hHjt,PAYMENT,49900,0,0,49900,2026-07-16T11:30:00,INR,
dtl_cfuFhysDMVtR1C,setl_0LWaHnTm9sk5WI,evt_6eh0i7bEwtSxi0,PAYMENT,33262,0,0,33262,2026-06-10T11:30:00,INR,
dtl_Aw3Q8WB36Ud9sM,setl_VVxZiJdL9JJvQh,evt_o8NcUY63QHtDP9,REFUND,-25000,438,79,-25517,2026-07-18T11:30:00,INR,
dtl_SHBo8ZEYXywLZV,setl_I0a58XRPBHAx3c,evt_IJ8ftnVV5UwnA5,PAYMENT,40000404,0,0,40000404,2026-06-09T11:30:00,INR,
dtl_oJAs2Bm2e51ZE8,setl_0LWaHnTm9sk5WI,evt_gcYQGLdEh6qcet,PAYMENT,4237000,0,0,4237000,2026-06-10T11:30:00,INR,
dtl_LGAYWCICrt3kiF,setl_xip2GHJ2Xwzk4i,,REFUND,-10000110,0,0,-10000110,2026-06-25T11:30:00,INR,
dtl_YzEF5QqfPIylx4,setl_KJ1FjdxaBfs0QO,evt_evk4ykUeJ85fvM,PAYMENT,34900,0,0,34900,2026-06-06T11:30:00,INR,
dtl_nlakKnLSa47YGD,setl_3GekCWGyJXyzMr,evt_SpQ0BmETYZgSUG,PAYMENT,27338600,546772,98419,26693409,2026-06-19T11:30:00,INR,
dtl_bjLT6jXh2H3x9e,setl_EHwXLokgpQprI0,evt_FA4JEdfryiAmP4,PAYMENT,179900,0,0,179900,2026-06-05T11:30:00,INR,
dtl_LRXuIDPQmX0K7w,setl_saN1ybaouBjq2o,evt_nNGC2rgepkuUE8,PAYMENT,43300,0,0,43300,2026-07-07T11:30:00,INR,
dtl_xJV84A0xYTd0Nr,setl_8il3cmgFmgcKP1,evt_d3QnhpOBuakYrL,PAYMENT,49900,998,180,48722,2026-06-20T11:30:00,INR,
dtl_1jF7TsGTrA1EEp,setl_7sC4SFhbOMZpTk,evt_8rGIFCfMc4BVuM,PAYMENT,97837,1957,352,95528,2026-07-10T11:30:00,INR,
dtl_PjXTk9GHUMPH7X,setl_jRDf4Of8To4nZR,evt_SgQLeE1M3kbjxj,PAYMENT,49900,0,0,49900,2026-07-16T11:30:00,INR,
dtl_UC6BfBqworx6qE,setl_FGNy1CMnxjTeM1,evt_QQmXN4YiZXSsmR,PAYMENT,1299900,22748,4095,1273057,2026-07-06T11:30:00,INR,
dtl_0pv36jAHdz3rIB,setl_ALJKn32AwiMqr9,,REFUND,-2503,0,0,-2503,2026-06-11T11:30:00,INR,
dtl_lmG9DJ7Tbcp7Ht,setl_PyoyGTg5uF3MIf,evt_zjivfEKVdJzqfz,PAYMENT,45200,0,0,45200,2026-06-27T11:30:00,INR,
dtl_mNn7Iz8Bhongwu,setl_bav0mRQeo94gZ1,evt_eQWaRrjCwlnTc5,PAYMENT,124800,0,0,124800,2026-06-06T11:30:00,INR,
dtl_T8WV8Sbz85EFyg,setl_Oh4O9I6ZW0Xzlz,evt_4BBAbVSVkTadaw,PAYMENT,392300,6865,1236,384199,2026-06-13T11:30:00,INR,
dtl_8wQzaSMtvyxntB,setl_SWgoOPDj1S5WmT,evt_Yn0Szf0A4hGIcH,PAYMENT,399900,6998,1260,391642,2026-06-09T11:30:00,INR,
dtl_6iNIb6zLKQbfPB,setl_rBFbyvQRZzUk1D,evt_oZmjbcpEN2XeDA,PAYMENT,249900,0,0,249900,2026-06-23T11:30:00,INR,
dtl_9PQGXznlhcyZgV,setl_OVNsrJxGyk1mWM,evt_9uYOK6oTLNp00p,PAYMENT,1437700,0,0,1437700,2026-06-22T11:30:00,INR,
dtl_7ZIRU8VVQmxBe8,setl_YSgy3c2Eom06Dw,evt_Bictx57Y3c5wnR,PAYMENT,2581777,0,0,2581777,2026-06-13T11:30:00,INR,
dtl_iw00NslOpO8iRI,setl_vRDKcbRhkr5IlX,evt_I0lgOmqH7AkKIv,REFUND,-10000109,0,0,-10000109,2026-06-15T11:30:00,INR,
dtl_UyWRzgL43XMwPn,setl_j79CYx6adancRw,evt_N3wK1giuCntNGL,PAYMENT,999900,0,0,999900,2026-07-06T11:30:00,INR,
dtl_vCvB003PMituM8,setl_kRykirtrFjekBr,evt_SUfGVwdgBo1evM,PAYMENT,176300,0,0,176300,2026-06-18T11:30:00,INR,
dtl_HoY7XrmbfI2CRQ,setl_TsE5s8WKQjZKU6,evt_HPvALvPPYuFLQS,PAYMENT,193600,3388,610,189602,2026-06-13T11:30:00,INR,
dtl_i3DldqyunDuvW4,setl_rBFbyvQRZzUk1D,evt_Mu8W5CN0U5GB16,PAYMENT,29900,0,0,29900,2026-06-23T11:30:00,INR,
dtl_izQaDZW3HD1dfd,setl_6Jb9XAfWiN6tYp,evt_CFVwIqQFqxDa0w,PAYMENT,1299900,0,0,1299900,2026-06-08T11:30:00,INR,
dtl_pCU94AxfwJGe6x,setl_s6pvpZXxoDuVhS,evt_qYPZXMahtKQu1q,PAYMENT,149900,2623,472,146805,2026-06-19T11:30:00,INR,
dtl_35fuMt3e59A5xQ,setl_ZrQJlP2c9UFYbd,evt_8zFGrjXDghqFFo,PAYMENT,457800,9156,1648,446996,2026-06-24T11:30:00,INR,
dtl_oyfLTAHKXSZVoS,setl_37jXPjujyCUYYE,evt_hog99sweNvhx77,PAYMENT,1140633,19961,3593,1117079,2026-06-15T11:30:00,INR,
dtl_dibE5RdgydfBzl,setl_gHXQVtbKWtO5nu,evt_bZE5Gjmv7EU3Ht,PAYMENT,1999900,39998,7200,1952702,2026-06-08T11:30:00,INR,
dtl_4OCVmicmbULpFy,setl_9yQmtSy5gOSwFf,evt_XypQCUOknKU1wd,PAYMENT,50000520,0,0,50000520,2026-06-11T11:30:00,INR,
dtl_1gi1ZqDBahcJdX,setl_T3scpdhbNx65z9,evt_WYslgfsbYJRzOH,PAYMENT,4900,86,15,4799,2026-06-19T11:30:00,INR,
dtl_ROIZLtNd5vIXaE,setl_WXrDHfH4NfpEOV,evt_IsyNKCmnR4utKY,PAYMENT,19795800,346527,62375,19386898,2026-06-11T11:30:00,INR,
dtl_zkDaQjm4lttflp,setl_k7t4M9S8Hm8KWi,evt_VYrfGXnqnDqc7h,PAYMENT,34900,0,0,34900,2026-06-29T11:30:00,INR,
dtl_ageXSAHAPsUBkl,setl_k1BqStG9IQ4yLt,evt_GUUxFz7A8zVxyF,PAYMENT,19900,398,72,19430,2026-07-13T11:30:00,INR,
dtl_wgX7DLZ2ZQQPzl,setl_f11l1myKftMzfW,evt_Gb002eI7z5qtIi,PAYMENT,299900,5998,1080,292822,2026-06-23T11:30:00,INR,
dtl_d8LtZ3qg0jJo2Y,setl_ek2cqUEYeoD6k7,evt_vmt7GkagjVTJrd,PAYMENT,42116,842,152,41122,2026-06-06T11:30:00,INR,
dtl_XzmerBkRt83KPg,setl_FdnaQnD0ymFgvn,evt_si19zc5I6HcvPb,PAYMENT,1361875,0,0,1361875,2026-06-29T11:30:00,INR,
dtl_5ruSIGgdw5AT8N,setl_2oCTt8xXJs3PpH,evt_oPwBEtY24ob7db,PAYMENT,4999900,99998,18000,4881902,2026-06-19T11:30:00,INR,
dtl_54T3KjmXjntlgb,setl_saN1ybaouBjq2o,evt_XUA0j3jLtKmJfC,PAYMENT,89900,0,0,89900,2026-07-07T11:30:00,INR,
dtl_4FpnLQEDACfMMa,setl_HTyUYGN8kyJycX,evt_5jD1PCfUGhlXL8,PAYMENT,46554,0,0,46554,2026-06-13T11:30:00,INR,
dtl_FqAtVv1jcuSKMA,setl_fjzN1EHU1KWodX,evt_k1Iz3TosZk6xvA,PAYMENT,100000,0,0,100000,2026-07-13T11:30:00,INR,
dtl_MmSGAlOV118atr,setl_12hdCOTdug2Ir2,evt_cPrPEzcSTqrOdK,PAYMENT,44900,0,0,44900,2026-06-08T11:30:00,INR,
dtl_hmbCuAjASnAGXN,setl_OUNX1yj0RpcK8S,evt_xGohmYipYFbxJK,PAYMENT,41130,823,148,40159,2026-07-16T11:30:00,INR,
dtl_IyE7Javvuw0CjD,setl_EnW7BrVSXlrGQc,evt_CutOcMhwUcIVzp,PAYMENT,499900,0,0,499900,2026-07-10T11:30:00,INR,
dtl_0fCC5XzWnpQsPP,setl_8rdcR8BqtPxsPD,evt_Uh6kdnHqoVW4Ev,PAYMENT,239807,4197,755,234855,2026-06-11T11:30:00,INR,
dtl_5LU8xHa8QzA1QQ,setl_12hdCOTdug2Ir2,evt_iGZCBQEutGWhpJ,PAYMENT,149900,2998,540,146362,2026-06-08T11:30:00,INR,
dtl_S0x7CLKlC5bF8Q,setl_JOESrS25phQ8j6,evt_0yXKh2oWOcKIeb,PAYMENT,192800,5784,1041,185975,2026-06-18T11:30:00,INR,
dtl_mmsrIuXCQhrjkr,setl_gHXQVtbKWtO5nu,evt_2nZNAAcvwJZOna,PAYMENT,30000309,0,0,30000309,2026-06-08T11:30:00,INR,
dtl_0JcGgkOh3n6xkU,setl_hJoFqvYwXcX4Jr,evt_9SRzZtfiiamh0b,PAYMENT,1499900,44997,8099,1446804,2026-07-13T11:30:00,INR,
dtl_AttUX9CsOlh5i9,setl_HTyUYGN8kyJycX,evt_xl2yFEikmocAWa,PAYMENT,3806375,76128,13703,3716544,2026-06-13T11:30:00,INR,
dtl_8E9ZsV3vZhD9ej,setl_iYI4xHG6r1kq60,evt_9Lv3g32CgH6DaU,PAYMENT,173087,3462,623,169002,2026-07-03T11:30:00,INR,
dtl_sQW9lcByevQqNG,setl_bAf4zwIfjZMibP,evt_RuRZqL4Py29m6m,PAYMENT,2952200,59044,10628,2882528,2026-07-11T11:30:00,INR,
dtl_7vJZ6ZXBAd9u3X,setl_xip2GHJ2Xwzk4i,evt_cb9Nr82jS3PZgs,PAYMENT,30000330,0,0,30000330,2026-06-25T11:30:00,INR,
dtl_EXhA1Uf9NYUG7j,setl_ALJKn32AwiMqr9,evt_8iBrlkjM8EvGLe,PAYMENT,799900,0,0,799900,2026-06-11T11:30:00,INR,
dtl_CIQ25sBCKdGWE6,setl_j79CYx6adancRw,evt_OvnzULIZIgysXL,PAYMENT,799900,0,0,799900,2026-07-06T11:30:00,INR,
dtl_hmscizAVv5ckQm,setl_c7D5N2FdwaNDvt,evt_BRG7UiEFGRR4IS,PAYMENT,59900,1198,216,58486,2026-07-09T11:30:00,INR,
dtl_vVj3m24ehi8mj7,setl_8rdcR8BqtPxsPD,evt_MMwo7daS7RBk2l,PAYMENT,349900,0,0,349900,2026-06-11T11:30:00,INR,
dtl_PRPetSBU92pdpf,setl_tfG6nZjIuzLOW1,evt_MUMsX8Sb22Q4tn,REFUND,-25000,0,0,-25000,2026-06-06T11:30:00,INR,
dtl_cdA9FK8KaPbzKB,setl_N6g9oPv4NN5l9I,evt_ZsT8CRydRSlkOb,PAYMENT,1534800,26859,4835,1503106,2026-06-27T11:30:00,INR,
dtl_2llpLuZVSw6LbT,setl_EHwXLokgpQprI0,evt_2VUtgnHpAF9djT,PAYMENT,21100,422,76,20602,2026-06-05T11:30:00,INR,
dtl_gEFV12KmioGiZ8,setl_EE55qiuQIx9NQT,evt_GxEqGh8DbayZAz,PAYMENT,253900,0,0,253900,2026-06-15T11:30:00,INR,
dtl_gEFV12KmioGiZ8,setl_EE55qiuQIx9NQT,evt_GxEqGh8DbayZAz,PAYMENT,253900,0,0,253900,2026-06-15T11:30:00,INR,
dtl_GO49cIVF8M8RNg,setl_tPMykDmi2kyiB4,evt_zD9W45cyoSz7jf,PAYMENT,999900,0,0,999900,2026-06-08T11:30:00,INR,
dtl_D7jF3uhYRAqHUa,setl_Ky0aJY5MmeUQLN,evt_g697zXBmzveuvM,PAYMENT,6100,122,22,5956,2026-06-25T11:30:00,INR,
dtl_xdWofT6kfNSJdq,setl_FGNy1CMnxjTeM1,evt_hxWZdc2ergJIri,PAYMENT,198300,3966,714,193620,2026-07-06T11:30:00,INR,
dtl_tJaJAfo16hD8hP,setl_7sC4SFhbOMZpTk,evt_osTsS3DeRo7qYY,PAYMENT,249900,4998,900,244002,2026-07-10T11:30:00,INR,
dtl_rZdOq4y40b8J8r,setl_PyoyGTg5uF3MIf,evt_HWqJENUjSSQbyL,PAYMENT,199900,3498,630,195772,2026-06-27T11:30:00,INR,
dtl_aUg7n6G2TExSLl,setl_0LWaHnTm9sk5WI,evt_ysJFc00t1LtFJV,PAYMENT,24900,498,90,24312,2026-06-10T11:30:00,INR,
dtl_oVLJXq0FkpbnrT,setl_5VdlrPxndf85l6,evt_2J1KWvNzw7sAQB,PAYMENT,40000452,0,0,40000452,2026-06-08T11:30:00,INR,
dtl_tlFcfdoMobHEav,setl_EHwXLokgpQprI0,evt_Tp9wzGdRtq0lb8,PAYMENT,149900,2998,540,146362,2026-06-05T11:30:00,INR,
dtl_2YAdJXuqRuAzZC,setl_h945WWsACupQBh,evt_Ds6hTT62hC4BFq,REFUND,-10000108,0,0,-10000108,2026-06-24T11:30:00,INR,
dtl_yxlCcqCDqo1rKd,setl_KJ1FjdxaBfs0QO,,REFUND,-102,0,0,-102,2026-06-06T11:30:00,INR,
dtl_dhVLRGVTdSnHjJ,setl_6Jb9XAfWiN6tYp,evt_YYwshaF7RjDRjH,PAYMENT,149900,0,0,149900,2026-06-08T11:30:00,INR,
dtl_Ct7GyKtS53fuvL,setl_BNQINZ6pSLzSNJ,evt_GoNc4BiqzEjWHC,PAYMENT,100000,0,0,100000,2026-06-02T11:30:00,INR,
dtl_0lmXgWontGtuXH,setl_OChW8lFau5GEFk,evt_HzEN5kwPjL2GuH,PAYMENT,426200,8524,1534,416142,2026-06-04T11:30:00,INR,
dtl_D4Y6cFo6aOoSoD,setl_DMSv2LK9vNtAvk,evt_qRJ4Da8BPR8Pd2,PAYMENT,9900,397,71,9432,2026-07-16T11:30:00,INR,
dtl_yIUKKNzkyMDYaH,setl_ugzN076LrXNEcH,evt_MhjID9GGQq3IVy,PAYMENT,46400,0,0,46400,2026-06-06T11:30:00,INR,
dtl_DgpBJt9XgaemjQ,setl_Oh4O9I6ZW0Xzlz,evt_sGQ64hTxIj3BIA,PAYMENT,4999900,99998,18000,4881902,2026-06-13T11:30:00,INR,
dtl_QFC4seDqmctn1u,setl_I1bcJY58PuTT5j,evt_EWcEut52HwmsOT,PAYMENT,2831500,0,0,2831500,2026-06-08T11:30:00,INR,
dtl_3ppuBLo57L8j6K,setl_2HF3nLE1DraUBV,evt_MZNoeZmBvZ1VRz,PAYMENT,14900,0,0,14900,2026-06-06T11:30:00,INR,
dtl_iMiwbJZfV3FUO0,setl_dUxoOrrb5FCCMs,evt_hj5SKNBvbJZ2Yj,PAYMENT,49900,873,157,48870,2026-07-02T11:30:00,INR,
dtl_qkxiVX3rU4hX5b,setl_tfG6nZjIuzLOW1,evt_K2FYv5RWdcgOY1,PAYMENT,44900,0,0,44900,2026-06-06T11:30:00,INR,
dtl_lazPuaynDoeQ0r,setl_bav0mRQeo94gZ1,,REFUND,-10000105,0,0,-10000105,2026-06-06T11:30:00,INR,
dtl_NBBFAduYBqka0Y,setl_ATPigGLquxMdyF,evt_z2eEWVE567VeXH,PAYMENT,999900,19998,3600,976302,2026-06-04T11:30:00,INR,
dtl_scHjhxtxtsFbYj,setl_CS78FUA0kjGiFT,evt_QY0TKRiTyHVpgu,PAYMENT,4684466,93689,16864,4573913,2026-07-06T11:30:00,INR,
dtl_35fuMt3e59A5xQ,setl_ZrQJlP2c9UFYbd,evt_8zFGrjXDghqFFo,PAYMENT,457800,9156,1648,446996,2026-06-24T11:30:00,INR,
dtl_NaxXJWmBAJmsJj,setl_ugzN076LrXNEcH,evt_CEGsG5e1Bwlrqq,PAYMENT,3188536,0,0,3188536,2026-06-06T11:30:00,INR,
