link_id,scenario,expected_resolution,txn_ids,utrs,n_txns,n_credits,amount_basis,expected_inr_total,actual_inr_total,notes
L00427,clean_1to1,auto_match,pay_Oky1SswWzn60mM,KKBKN83353910161,1,1,net,38689.94,38689.94,
L00428,clean_1to1,auto_match,pay_moorrnE6QA1EQZ,YESBN91004202886,1,1,net,291.94,291.94,
L00429,clean_1to1,auto_match,pay_qG5V7vtJq4jdnu,HDFCN24702881411,1,1,net,799.00,799.00,
L00430,fx_settlement,auto_match,pay_MepJY9fc6OFtNh,UTIBN52527410254,1,1,net,1759.45,1759.45,fx AED->INR @ 23.50
L00431,clean_1to1,auto_match,pay_MsGK8ModbxgLOS,KKBKN00144130686,1,1,net,5857.42,5857.42,
L00432,clean_1to1,auto_match,pay_ZWgFiIjaEAkmGU,UTIBN10847913511,1,1,net,1756.54,1756.54,
L00433,clean_1to1,auto_match,pay_OS7Qx9FJcMWDHp,HDFCN21889306357,1,1,net,456.96,456.96,
L00434,clean_1to1,auto_match,pay_5p0UzMKau0vJu9,KKBKN10656733745,1,1,net,24492.05,24492.05,
L00435,garbled_narration,auto_match,pay_woObGrmEUzNNkO,UTIBN53691585574,1,1,net,454.00,454.00,narration garbled; reference recoverable
L00436,clean_1to1,auto_match,pay_jNYvRMswl7o2fu,UTIBN16782153926,1,1,net,393.00,393.00,
L00437,garbled_narration,auto_match,pay_LkGctIX80waljc,UTIBN71855940799,1,1,net,963.64,963.64,narration garbled; reference recoverable
L00438,missing_on_bank,exception:unsettled,pay_vysCUs1pCaYVhN,,1,0,net,28365.40,,captured but never settled; true exception
L00439,clean_1to1,auto_match,pay_QEP5WAeibYKkJf,ICICN37185921268,1,1,net,699.00,699.00,
L00440,clean_1to1,auto_match,pay_b8VpD1vX6pKWIK,UTIBN91538201140,1,1,net,145.48,145.48,
L00441,garbled_narration,auto_match,pay_Flru8wo9Z6pF81,UTIBN68512062767,1,1,net,488.70,488.70,narration garbled; reference recoverable
L00442,rounding,auto_match,pay_5aljYms5FDJ2S7,ICICN33720945167,1,1,net,4409.04,4409.07,rounding delta +0.03
L00443,clean_1to1,auto_match,pay_4Y0jb081d54URH,UTIBN49469208564,1,1,net,449.00,449.00,
L00444,clean_1to1,auto_match,pay_eg5vszhEwY5HTS,UTIBN38148374755,1,1,net,47.84,47.84,
L00445,clean_1to1,auto_match,pay_10CJqcf97Mcj4D,UTIBN98332617050,1,1,net,29999.00,29999.00,
L00446,clean_1to1,auto_match,pay_Ixpx8ppLPLXWGk,ICICN27276698345,1,1,net,499.00,499.00,
L00447,date_offset,auto_match,pay_0m86aI6K7Ei4U1,HDFCN07121024234,1,1,net,19291.04,19291.04,settlement lag T+0
L00448,clean_1to1,auto_match,pay_LOEgyxTNBwXzzX,HDFCN91439070547,1,1,net,46088.60,46088.60,
L00449,partial_refund,auto_match,pay_jAabGcizwJKTnQ,YESBN66432031726,1,1,net,182.10,182.10,partial refund of 46.53 deducted before settlement
L00450,clean_1to1,auto_match,pay_sacZcS4VRQjbIz,HDFCN10009089931,1,1,net,366.54,366.54,
L00451,clean_1to1,auto_match,pay_I48MWlNRdNVod7,ICICN11058330967,1,1,net,4670.12,4670.12,
L00452,clean_1to1,auto_match,pay_AU3wPbWUgzZFBE,KKBKN66788093761,1,1,net,230.54,230.54,
L00453,clean_1to1,auto_match,pay_uvNEEDjBuM1Fys,KKBKN51887114860,1,1,net,30452.00,30452.00,
L00454,clean_1to1,auto_match,pay_wODdOoPbXjLmbh,HDFCN62007302426,1,1,net,29291.02,29291.02,
L00455,clean_1to1,auto_match,pay_ZPWrtz8Q9Mx5AR,ICICN48358626736,1,1,net,291.94,291.94,
L00456,rounding,auto_match,pay_PAXZNJnQ1Pqtp3,YESBN39077372954,1,1,net,1596.66,1596.61,rounding delta -0.05
L00457,clean_1to1,auto_match,pay_RiSSOatvbQl9Jg,ICICN65274286625,1,1,net,143.73,143.73,
L00458,clean_1to1,auto_match,pay_qOWBcZM06OfLou,ICICN15756264126,1,1,net,299.00,299.00,
