utr,settlement_date,credit_amount,narration,bank_ref
KKBKN93537552731,2026-07-16,7810.22,MMT/IMPS/014470968714/RAZORPAY/WCPC0B8PMGDAOR,S1421078627
HDFCN25477829264,2026-07-01,2928.22,MMT/IMPS/644748922955/RAZORPAY/2TUZI4NJWGELX7,S5730758170
YESBN53808594663,2026-07-09,149.00,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-OPJWLKIBTIGQI8,S5170273623
UTIBN07307421739,2026-06-25,399.00,MMT/IMPS/765848084088/RAZORPAY/FBNUTOQRGXEKX4,S2863734613
KKBKN21765690287,2026-06-19,3499.00,IMPS/P2A/324792975236/RZPY/KO9WSGWDRX0TJL,S0500103260
HDFCN94044687287,2026-06-18,625.78,IMPS/P2A/271081255436/RZPY/LYX0WT5DGHEN1Y,S0913045210
YESBN16275905740,2026-06-25,40020.43,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-PGFAIYOTTXKMDU,S1610010490
HDFCN32106091782,2026-07-01,199.00,IMPS/P2A/282294917714/RZPY/JQPZENTGK3NK7V,S6116841513
ICICN13478961975,2026-06-26,144.94,RTGS-RAZORPAY-TGRDU131X0R21G-MERCHANT SETTLEMENT,S3236308146
KKBKN61217758353,2026-06-17,306846.47,NEFT-RAZORPAY SOFTWARE PVT LTD-1KV0OPHHARTEFG-SETTLEMENT,S5854350336
UTIBN38453044042,2026-06-29,48048.08,RTGS-RAZORPAY-J5PQVVYRDQAIPV-MERCHANT SETTLEMENT,S2389378933
YESBN98879963477,2026-06-20,780.14,IMPS/P2A/315137548884/RZPY/6M9HBD2TXLV8IR,S3238861290
ICICN35692324378,2026-06-15,29291.02,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-HUCGDZVBDFO8SO,S1738665717
ICICN38123286170,2026-06-12,1608.76,RTGS-RAZORPAY-BWIUYQMHBFMLXC-MERCHANT SETTLEMENT,S0810535955
ICICN07196953995,2026-07-14,148.00,UPI-RAZORPAYSOFTWARE-0SZCIZIJHSR9BR-SETTL,S8252441750
ICICN48298046411,2026-06-06,584.86,RTGS-RAZORPAY-LYGJVGRPWRAAKQ-MERCHANT SETTLEMENT,S4206643024
YESBN61434939086,2026-07-08,599.00,NEFT-RAZORPAY SOFTWARE PVT LTD-YHDQAWF13E5KW7-SETTLEMENT,S6011412769
YESBN80484657897,2026-06-25,4220.00,MMT/IMPS/117614948144/RAZORPAY/B1HOYVZRNNMKAM,S7269816480
HDFCN36750184630,2026-07-10,877.78,UPI-RAZORPAYSOFTWARE-LELVPBVAU6YS4C-SETTL,S9969913732
HDFCN99466215409,2026-06-19,474.58,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-XTA29NAZL1HMAU,S3686180030
KKBKN06790412523,2026-06-23,174.00,NEFT-RAZORPAY SOFTWARE PVT LTD-SR8PLDCMJ24YNF-SETTLEMENT,S5380311624
HDFCN10806764656,2026-07-13,487.22,MMT/IMPS/267872082360/RAZORPAY/HEPH2ETOMFFJ5B,S5776378118
HDFCN55925896009,2026-07-07,19527.02,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-7H8EDMMS8BQLNN,S0918417085
HDFCN30820389115,2026-06-03,3904.62,NEFT-RAZORPAY SOFTWARE PVT LTD-C4RWRL9OOABNEV-SETTLEMENT,S2695787841
YESBN88358370989,2026-07-09,210.00,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-ZMXNCD7EAJGCSH,S8924343818
UTIBN26555275837,2026-06-12,367.13,NEFT-RAZORPAY SOFTWARE PVT LTD-FMUYWBIVL4ABJU-SETTLEMENT,S3061354830
HDFCN21028284868,2026-07-13,487.22,IMPS/P2A/620480075724/RZPY/HEPH2ETOMFFJ5B,S6732232792
ICICN16805806548,2026-06-23,1375.23,UPI-RAZORPAYSOFTWARE-TBX7BLU6MG7J6S-SETTL,S9498162180
UTIBN59432049443,2026-06-08,1199.00,IMPS/P2A/139774184283/RZPY/2Z5SUBRC4S6SHS,S7106494403
HDFCN59499209311,2026-07-01,358.00,IMPS/P2A/254729985474/RZPY/DMWWQ2NDUCGZGB,S8074142572
UTIBN43445325624,2026-06-30,2928.22,IMPS/P2A/654563846111/RZPY/2TUZI4NJWGELX7,S0860678708
HDFCN53916461847,2026-06-26,330.02,RTGS-RAZORPAY-767PH5SQO7G2NQ-MERCHANT SETTLEMENT,S6019669629
ICICN35319847654,2026-06-17,1179.00,RTGS-RAZORPAY-RFXXI5MARKC8TT-MERCHANT SETTLEMENT,S1828766373
YESBN76420486189,2026-06-06,5786.64,NEFT-RAZORPAY SOFTWARE PVT LTD-R37RT6LMDKE3D3-SETTLEMENT,S4218229688
ICICN93070925381,2026-07-03,33420.94,IMPS/P2A/954238835727/RZPY/4XWOAOJVBLHUQD,S5961680577
KKBKN83621720931,2026-06-11,3825.00,IMPS/P2A/335635754616/RZPY/NQYVYFX9IYRSF6,S1951783860
KKBKN33379058098,2026-06-09,3375.14,NEFT-RAZORPAY SOFTWARE PVT LTD-9BTESF7E5J8TW1-SETTLEMENT,S1428189982
ICICN42998411752,2026-06-25,7810.22,IMPS/P2A/530311850918/RZPY/JN8VT3DKQX5YBR,S4145083985
UTIBN01646510444,2026-07-16,171.39,MMT/IMPS/899142038926/RAZORPAY/FJN6HXWBE6WTOO,S8913779340
YESBN54919576234,2026-07-01,4999.00,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-05UV9034AN2VUD,S3786966786
KKBKN92000618454,2026-06-12,4362.56,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-WA7XMCGIJQKPAO,S6404006002
ICICN57602541269,2026-06-08,399.00,MMT/IMPS/545916068231/RAZORPAY/GFJBJIPV34BASN,S5804452958
UTIBN33152359731,2026-06-08,44485.76,RTGS-RAZORPAY-BJFAZCWZROTCJ3-MERCHANT SETTLEMENT,S5932413909
ICICN82831100050,2026-06-13,1799.00,UPI-RAZORPAYSOFTWARE-HGAU3ZFUI1ZKGD-SETTL,S6030280884
ICICN58943458567,2026-06-16,29999.00,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-UD0NQEAHNED0WJ,S8338657215
YESBN77407571897,2026-06-11,799.00,RTGS-RAZORPAY-D5XCKPNGDZCWCQ-MERCHANT SETTLEMENT,S1218533445
KKBKN72246999154,2026-07-03,40606.52,RTGS-RAZORPAY-2VQ40TGBYXLKXL-MERCHANT SETTLEMENT,S0296943890
UTIBN21116598396,2026-06-10,243.86,RTGS-RAZORPAY-O26KBTCG7RQQMD-MERCHANT SETTLEMENT,S9000675033
UTIBN78559680213,2026-07-10,658.50,RTGS-RAZORPAY-YNFQV8VXETRF3I-MERCHANT SETTLEMENT,S9656473808
ICICN57235352138,2026-06-25,682.50,UPI-RAZORPAYSOFTWARE-O4BHASACVQLPZW-SETTL,S7902362312
HDFCN65731709869,2026-06-13,1799.00,IMPS/P2A/059301978447/RZPY/ZKQCTVG9GKBGNJ,S3906294004
YESBN99660204522,2026-06-20,211.00,IMPSP2A303152555239RZPYMGTR5RNTTCH2RE,S8484923330
UTIBN84179271501,2026-07-01,2588.42,IMPS/P2A/491554356010/RZPY/KQARXQT3DMONFC,S1050337845
UTIBN25270585189,2026-06-26,4220.00,MMT/IMPS/325859509915/RAZORPAY/B1HOYVZRNNMKAM,S3192567711
KKBKN58684459001,2026-06-09,232.10,NEFT-RAZORPAY SOFTWARE PVT LTD-AYBSQOGPRUBOHI-SETTLEMENT,S3928043588
YESBN25295951871,2026-06-29,438.40,UPI-RAZORPAYSOFTWARE-HOTXACRBKN5FSL-SETTL,S1993915850
YESBN73920861840,2026-06-08,4338.00,INT.PD:353837955735 SAVINGS INTEREST,S5734761853
HDFCN80056900576,2026-07-02,1378.00,RTGS-RAZORPAY-VZUWDOESNWS1G3-MERCHANT SETTLEMENT,S7973025809
ICICN49815818260,2026-07-06,3134.48,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-XKENG82DJ9YXEE,S0695694692
KKBKN41766280981,2026-06-18,399.03,RTGS-RAZORPAY-3XDRFRAL3FOVGM-MERCHANT SETTLEMENT,S2612827519
HDFCN87357555640,2026-06-16,1156.56,IMPS/P2A/936033079884/RZPY/ZLWPLUVL9VLFQ2,S0453655110
KKBKN36585434468,2026-06-29,974.64,IMPS/P2A/673258572919/RZPY/M1FALE5HMSVFX6,S3533244462
ICICN64462343394,2026-06-13,3375.14,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-ABHVF4LDP0PN6W,S3807607497
KKBKN38197601778,2026-06-09,3447.67,IMPS/P2A/641432870941/RZPY/ED7EXNXIPWCXHE,S7467776421
UTIBN07403011987,2026-06-06,5786.64,NEFT-RAZORPAY SOFTWARE PVT LTD-CCZJ6NWSFNS2F2-SETTLEMENT,S7327646116
KKBKN51407229905,2026-06-29,438.40,NEFT-RAZORPAY SOFTWARE PVT LTD-HOTXACRBKN5FSL-SETTLEMENT,S8160039429
HDFCN82933759915,2026-06-15,1014.48,MMT/IMPS/255662790266/RAZORPAY/DQ1SPA6BACBQ81,S8041215242
UTIBN51952664951,2026-07-06,12960.85,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-NQ7NGHFSVOX3VH,S9497860676
ICICN71948863120,2026-06-10,307852.09,IMPS/P2A/010076040351/RZPY/JSL7AN28RX6VYM,S0157036825
KKBKN81826183725,2026-06-17,14999.00,UPI-RAZORPAYSOFTWARE-VSIPAIFZOUZMLK-SETTL,S5613523349
YESBN58067824236,2026-06-05,312.00,MMT/IMPS/968149632239/RAZORPAY/OROTOH7TJUAL2N,S3198674949
