link_id,scenario,expected_resolution,txn_ids,utrs,n_txns,n_credits,amount_basis,expected_inr_total,actual_inr_total,notes
L00438,clean_1to1,auto_match,pay_WAKNnFa1ddYMSE,ICICN07196953995,1,1,net,148.00,148.00,
L00439,duplicate_settlement,exception:duplicate_settlement,pay_YElijLQbIx6oDO,UTIBN14130800215|UTIBN23774398342,1,2,net,3197.57,6395.14,settled twice; agent must link both credits AND flag the overpayment
L00440,not_settleable,no_action,pay_gI3MT0epIwzyQn,,1,0,,,,"status=failed; never settleable, must NOT be reported as an exception"
L00441,clean_1to1,auto_match,pay_a9X0lmQzmqLeJy,YESBN33089643146,1,1,net,2665.00,2665.00,
L00442,clean_1to1,auto_match,pay_lGXRPapv4lQsVP,UTIBN24229759031,1,1,net,38583.71,38583.71,
L00443,clean_1to1,auto_match,pay_DTyqf1eLJHHXj4,UTIBN74904826642,1,1,net,877.78,877.78,
L00444,clean_1to1,auto_match,pay_7ql3FHZ2yXhkZ7,UTIBN26555275837,1,1,net,367.13,367.13,
L00445,clean_1to1,auto_match,pay_OGerZPgWpnC65b,HDFCN17845800557,1,1,net,208.00,208.00,
L00446,clean_1to1,auto_match,pay_mCm5j0B4VTBm0v,ICICN80564349020,1,1,net,44299.12,44299.12,
L00447,clean_1to1,auto_match,pay_OFbWS3yk37jfTc,KKBKN38197601778,1,1,net,3447.67,3447.67,
L00448,clean_1to1,auto_match,pay_QIiC8jqY9mAyrI,ICICN64462343394,1,1,net,3375.14,3375.14,
L00449,clean_1to1,auto_match,pay_EQUxn8BfrNAXdF,HDFCN00218914135,1,1,net,14645.02,14645.02,
L00450,clean_1to1,auto_match,pay_1q6fGK1Q1fXtyi,ICICN62480144318,1,1,net,29291.02,29291.02,
L00451,missing_on_bank,exception:unsettled,pay_lqCSNMCkAyMvCG,,1,0,net,149.00,,captured but never settled; true exception
L00452,clean_1to1,auto_match,pay_S0widQEBAEMsRN,KKBKN24604150685,1,1,net,43906.00,43906.00,
L00453,clean_1to1,auto_match,pay_xPZ1HbocBlFYxk,ICICN28259668048,1,1,net,350.34,350.34,
L00454,fee_deduction,auto_match,pay_SNFJs6b8DXdmb8,ICICN00989357010,1,1,gross_minus_fee,1469.02,1469.02,
L00455,clean_1to1,auto_match,pay_EQE7WFEaK7d2kX,KKBKN17894460669,1,1,net,428.00,428.00,
L00456,fee_deduction,auto_match,pay_enjqNPhsw0Bm1D,YESBN85717959407,1,1,gross_minus_fee,3638.66,3638.66,
L00457,fx_settlement,auto_match,pay_d7diMGc8sbO22w,YESBN40290677601,1,1,net,481.61,481.61,fx USD->INR @ 86.31
L00458,date_offset,auto_match,pay_94gktfvz6rGAPg,ICICN66363809562,1,1,net,19527.02,19527.02,settlement lag T+2
L00459,clean_1to1,auto_match,pay_HH5jJ8WtKdgn4N,UTIBN98519645249,1,1,net,12148.50,12148.50,
L00460,duplicate_settlement,exception:duplicate_settlement,pay_U1RuGwWMSlbroM,HDFCN40081718840|HDFCN63071786627,1,2,net,3499.00,6998.00,settled twice; agent must link both credits AND flag the overpayment
L00461,clean_1to1,auto_match,pay_tfiuX50IHasaw6,KKBKN75209600445,1,1,net,96.66,96.66,
L00462,clean_1to1,auto_match,pay_VFwjkOPfK8Gpoo,ICICN10748342424,1,1,net,26670.72,26670.72,
L00463,clean_1to1,auto_match,pay_2rB16a6z57E987,HDFCN27487103032,1,1,net,245.00,245.00,
L00464,clean_1to1,auto_match,pay_7uiLWGkPmWCAn3,YESBN96480880392,1,1,net,46511.95,46511.95,
L00465,clean_1to1,auto_match,pay_We1JIkrm8qr8uY,KKBKN03659658436,1,1,net,543.07,543.07,
L00466,clean_1to1,auto_match,pay_5Io1O29YuE66wR,KKBKN89131424697,1,1,net,184.54,184.54,
L00467,missing_on_bank,exception:unsettled,pay_4J1EQuY6TtH9hO,,1,0,net,218.71,,captured but never settled; true exception
L00468,clean_1to1,auto_match,pay_31K4XFckfPFeKy,UTIBN36914979863,1,1,net,498.68,498.68,
L00469,not_settleable,no_action,pay_DrebX4mB4tf5nl,,1,0,,,,"status=created; never settleable, must NOT be reported as an exception"
L00470,garbled_narration,auto_match,pay_28u5U0OO24wnXa,ICICN88281952681,1,1,net,306.59,306.59,narration garbled; reference recoverable
L00471,fee_deduction,auto_match,pay_59r80nRIqjf3kp,ICICN20318117377,1,1,gross,449.00,449.00,
L00472,clean_1to1,auto_match,pay_M5yJQTOfm7BM1N,ICICN72857449487,1,1,net,3813.82,3813.82,
L00473,clean_1to1,auto_match,pay_0gEA6zdp3avSQe,YESBN58067824236,1,1,net,312.00,312.00,
L00474,clean_1to1,auto_match,pay_CdvuHRywxA7hpP,YESBN72218157179,1,1,net,2657.00,2657.00,
L00475,duplicate_settlement,exception:duplicate_settlement,pay_4EsfMVUls8nALq,ICICN46384552570|HDFCN88466383500,1,2,net,256.69,513.38,settled twice; agent must link both credits AND flag the overpayment
L00476,clean_1to1,auto_match,pay_LjIYbc40SXbAsW,YESBN83182461178,1,1,net,60.54,60.54,
L00477,clean_1to1,auto_match,pay_S9SRKWahFJYF7D,HDFCN35961589059,1,1,net,1174.24,1174.24,
L00478,fx_settlement,auto_match,pay_EuGV2fXYO1GILL,YESBN15895835209,1,1,net,3250.52,3250.52,fx AED->INR @ 23.50
L00479,clean_1to1,auto_match,pay_qwMB0DigA6z3Ls,ICICN89409558918,1,1,net,72.75,72.75,
L00480,rounding,auto_match,pay_eIcEy3Cu0X4iqD,KKBKN41766280981,1,1,net,399.00,399.03,rounding delta +0.03
L00481,clean_1to1,auto_match,pay_FX409t3lI8skls,UTIBN73603215008,1,1,net,141.95,141.95,
L00482,clean_1to1,auto_match,pay_zw0jOdbNJtQkdV,KKBKN74621944380,1,1,net,1854.85,1854.85,
L00483,clean_1to1,auto_match,pay_HJuJ2H7vLFsxSX,KKBKN40697968558,1,1,net,799.00,799.00,
L00484,clean_1to1,auto_match,pay_fYIbNzqfcv64N0,HDFCN66564439519,1,1,net,1951.82,1951.82,
L00485,clean_1to1,auto_match,pay_l6R0B3nnyErOFm,YESBN02996430296,1,1,net,4660.00,4660.00,
L00486,clean_1to1,auto_match,pay_Io54covyTy16GB,UTIBN94876611300,1,1,net,35747.25,35747.25,
